intake_date,outcome_date,outcome_type,intake_type,animal_group,animal_id
2024-01-07,2024-01-24,L,OWNER,G1,CROSS_1745
2024-01-07,2024-01-25,L,STRAY,G2,CROSS_1746
2024-01-07,2024-01-30,L,OWNER,G2,CROSS_1747
2024-01-07,2024-02-04,L,OWNER,G2,CROSS_1748
2024-01-07,2024-02-16,L,OWNER,G1,CROSS_1749
2024-01-07,2024-02-25,L,STRAY,G1,CROSS_1750
2024-01-07,2024-05-19,L,OWNER,G1,CROSS_1751
2024-01-08,2024-01-10,T,OWNER,G2,CROSS_1752
2024-01-08,2024-01-11,L,OWNER,G2,CROSS_1753
2024-01-08,2024-01-12,T,STRAY,G1,CROSS_1754
2024-01-08,2024-01-14,L,STRAY,G1,CROSS_1755
2024-01-08,2024-01-16,L,STRAY,G2,CROSS_1756
2024-01-08,2024-01-21,L,OWNER,G2,CROSS_1757
2024-01-08,2024-01-24,L,OWNER,G1,CROSS_1758
2024-01-08,2024-02-01,L,OWNER,G2,CROSS_1759
2024-01-08,2024-02-02,L,OWNER,G2,CROSS_1760
2024-01-08,2024-02-04,T,STRAY,G2,CROSS_1761
2024-01-08,2024-02-05,L,STRAY,G1,CROSS_1762
2024-01-08,2024-02-06,N,OWNER,G2,CROSS_1763
2024-01-08,2024-02-13,L,OWNER,G1,CROSS_1764
2024-01-08,2024-02-20,L,STRAY,G2,CROSS_1765
2024-01-09,2024-01-10,L,STRAY,G2,CROSS_1766
2024-01-09,2024-01-14,T,OWNER,G1,CROSS_1767
2024-01-09,2024-01-16,L,OWNER,G1,CROSS_1768
2024-01-09,2024-01-18,T,OWNER,G1,CROSS_1769
2024-01-09,2024-01-20,L,OWNER,G2,CROSS_1770
2024-01-09,2024-01-23,L,STRAY,G2,CROSS_1771
2024-01-09,2024-01-28,T,OWNER,G1,CROSS_1772
2024-01-09,2024-01-29,L,OWNER,G2,CROSS_1773
2024-01-09,2024-02-02,T,OWNER,G1,CROSS_1774
2024-01-09,2024-03-06,T,STRAY,G2,CROSS_1775
2024-01-09,2024-05-09,L,OWNER,G2,CROSS_1776
2024-01-10,2024-01-10,T,OWNER,G1,CROSS_1777
2024-01-10,2024-01-11,L,OWNER,G1,CROSS_1778
2024-01-10,2024-01-12,T,OWNER,G1,CROSS_1779
2024-01-10,2024-01-12,L,STRAY,G1,CROSS_1780
2024-01-10,2024-01-20,L,STRAY,G2,CROSS_1781
2024-01-10,2024-01-23,L,OWNER,G2,CROSS_1782
2024-01-10,2024-01-23,L,STRAY,G1,CROSS_1783
2024-01-10,2024-01-25,L,OWNER,G2,CROSS_1784
2024-01-10,2024-01-25,L,OWNER,G2,CROSS_1785
2024-01-10,2024-01-27,L,OWNER,G1,CROSS_1786
2024-01-10,2024-01-29,L,STRAY,G1,CROSS_1787
2024-01-10,2024-02-09,L,OWNER,G2,CROSS_1788
2024-01-10,2024-02-29,L,STRAY,G1,CROSS_1789
2024-01-10,2024-03-07,T,OWNER,G1,CROSS_1790
2024-01-10,2024-03-30,N,OWNER,G1,CROSS_1791
2024-01-10,2024-05-13,L,STRAY,G2,CROSS_1792
2024-01-11,2024-01-11,L,OWNER,G2,CROSS_1793
2024-01-11,2024-01-12,L,OWNER,G2,CROSS_1794
2024-01-11,2024-01-13,T,STRAY,G2,CROSS_1795
2024-01-11,2024-01-19,T,OWNER,G2,CROSS_1796
2024-01-11,2024-01-20,L,OWNER,G2,CROSS_1797
2024-01-11,2024-01-20,L,OWNER,G2,CROSS_1798
2024-01-11,2024-01-21,L,OWNER,G2,CROSS_1799
2024-01-11,2024-01-22,L,OWNER,G2,CROSS_1800
2024-01-11,2024-01-27,L,OWNER,G2,CROSS_1801
2024-01-11,2024-01-28,N,STRAY,G2,CROSS_1802
2024-01-11,2024-01-31,L,OWNER,G1,CROSS_1803
2024-01-11,2024-02-01,L,STRAY,G1,CROSS_1804
2024-01-11,2024-02-15,T,STRAY,G2,CROSS_1805
2024-01-11,2024-02-27,L,STRAY,G2,CROSS_1806
2024-01-12,2024-01-12,T,OWNER,G1,CROSS_1807
2024-01-12,2024-01-13,L,STRAY,G2,CROSS_1808
2024-01-12,2024-01-14,L,STRAY,G2,CROSS_1809
2024-01-12,2024-01-18,L,STRAY,G1,CROSS_1810
2024-01-12,2024-01-18,L,STRAY,G2,CROSS_1811
2024-01-12,2024-01-19,T,STRAY,G1,CROSS_1812
2024-01-12,2024-01-26,L,STRAY,G1,CROSS_1813
2024-01-12,2024-01-30,L,OWNER,G2,CROSS_1814
2024-01-12,2024-01-31,L,OWNER,G2,CROSS_1815
2024-01-12,2024-02-04,L,OWNER,G2,CROSS_1816
2024-01-12,2024-02-05,L,OWNER,G1,CROSS_1817
2024-01-12,2024-02-11,L,OWNER,G2,CROSS_1818
2024-01-12,2024-02-11,T,STRAY,G1,CROSS_1819
2024-01-12,2024-02-24,T,OWNER,G1,CROSS_1820
2024-01-13,2024-01-18,L,STRAY,G1,CROSS_1821
2024-01-13,2024-01-18,L,STRAY,G2,CROSS_1822
2024-01-13,2024-01-22,T,STRAY,G1,CROSS_1823
2024-01-13,2024-01-27,L,OWNER,G2,CROSS_1824
2024-01-13,2024-02-03,L,OWNER,G2,CROSS_1825
2024-01-13,2024-02-06,T,OWNER,G2,CROSS_1826
2024-01-13,2024-02-24,T,OWNER,G1,CROSS_1827
2024-01-13,2024-02-25,L,STRAY,G1,CROSS_1828
2024-01-13,2024-02-26,N,STRAY,G1,CROSS_1829
2024-01-13,2024-03-02,L,OWNER,G2,CROSS_1830
2024-01-14,2024-01-14,N,OWNER,G1,CROSS_1831
2024-01-14,2024-01-14,L,OWNER,G1,CROSS_1832
2024-01-14,2024-01-15,L,OWNER,G1,CROSS_1833
2024-01-14,2024-01-16,N,STRAY,G1,CROSS_1834
2024-01-14,2024-01-26,L,OWNER,G1,CROSS_1835
2024-01-14,2024-01-26,N,OWNER,G1,CROSS_1836
2024-01-14,2024-01-26,L,STRAY,G1,CROSS_1837
2024-01-14,2024-01-26,L,STRAY,G2,CROSS_1838
2024-01-14,2024-01-26,T,STRAY,G2,CROSS_1839
2024-01-14,2024-01-30,L,OWNER,G2,CROSS_1840
2024-01-14,2024-01-30,L,OWNER,G2,CROSS_1841
2024-01-14,2024-01-31,L,OWNER,G2,CROSS_1842
2024-01-14,2024-02-02,L,OWNER,G2,CROSS_1843
2024-01-14,2024-02-03,L,STRAY,G2,CROSS_1844
2024-01-14,2024-02-05,L,OWNER,G2,CROSS_1845
2024-01-14,2024-02-08,L,STRAY,G1,CROSS_1846
2024-01-14,2024-02-14,L,STRAY,G1,CROSS_1847
2024-01-14,2024-02-20,T,OWNER,G2,CROSS_1848
2024-01-14,2024-03-04,L,STRAY,G2,CROSS_1849
2024-01-14,2024-06-25,T,STRAY,G2,CROSS_1850
2024-01-15,2024-01-15,L,OWNER,G1,CROSS_1851
2024-01-15,2024-01-16,L,OWNER,G1,CROSS_1852
2024-01-15,2024-01-17,L,OWNER,G1,CROSS_1853
2024-01-15,2024-01-17,L,OWNER,G2,CROSS_1854
2024-01-15,2024-01-18,L,STRAY,G1,CROSS_1855
2024-01-15,2024-01-21,T,STRAY,G2,CROSS_1856
2024-01-15,2024-01-28,L,STRAY,G2,CROSS_1857
2024-01-15,2024-01-31,L,STRAY,G1,CROSS_1858
2024-01-15,2024-02-06,L,OWNER,G1,CROSS_1859
2024-01-15,2024-02-06,L,OWNER,G2,CROSS_1860
2024-01-15,2024-02-08,N,STRAY,G2,CROSS_1861
2024-01-15,2024-02-17,L,OWNER,G1,CROSS_1862
2024-01-15,2024-03-19,T,STRAY,G2,CROSS_1863
2024-01-16,2024-01-16,L,OWNER,G1,CROSS_1864
2024-01-16,2024-01-16,L,OWNER,G1,CROSS_1865
2024-01-16,2024-01-16,L,OWNER,G1,CROSS_1866
2024-01-16,2024-01-16,L,STRAY,G1,CROSS_1867
2024-01-16,2024-01-18,L,OWNER,G1,CROSS_1868
2024-01-16,2024-01-20,L,STRAY,G2,CROSS_1869
2024-01-16,2024-01-22,L,STRAY,G2,CROSS_1870
2024-01-16,2024-01-28,L,OWNER,G2,CROSS_1871
2024-01-16,2024-01-30,L,STRAY,G2,CROSS_1872
2024-01-16,2024-02-01,L,STRAY,G1,CROSS_1873
2024-01-16,2024-02-02,L,STRAY,G1,CROSS_1874
2024-01-16,2024-02-06,T,OWNER,G2,CROSS_1875
2024-01-16,2024-02-07,L,OWNER,G2,CROSS_1876
2024-01-16,2024-02-23,L,STRAY,G2,CROSS_1877
2024-01-16,2024-04-11,L,STRAY,G2,CROSS_1878
2024-01-16,2024-06-02,T,OWNER,G1,CROSS_1879
2024-01-17,2024-01-17,L,OWNER,G1,CROSS_1880
2024-01-17,2024-01-18,L,OWNER,G2,CROSS_1881
2024-01-17,2024-01-25,L,STRAY,G1,CROSS_1882
2024-01-17,2024-01-28,L,STRAY,G1,CROSS_1883
2024-01-17,2024-01-30,T,OWNER,G1,CROSS_1884
2024-01-17,2024-02-06,N,OWNER,G2,CROSS_1885
2024-01-17,2024-02-12,L,STRAY,G1,CROSS_1886
2024-01-17,2024-02-15,L,STRAY,G1,CROSS_1887
2024-01-17,2024-02-22,N,STRAY,G2,CROSS_1888
2024-01-17,2024-03-21,L,STRAY,G1,CROSS_1889
2024-01-18,2024-01-18,T,OWNER,G1,CROSS_1890
2024-01-18,2024-01-18,L,STRAY,G1,CROSS_1891
2024-01-18,2024-01-20,L,OWNER,G1,CROSS_1892
2024-01-18,2024-01-22,T,OWNER,G2,CROSS_1893
2024-01-18,2024-01-29,L,OWNER,G1,CROSS_1894
2024-01-18,2024-02-01,L,OWNER,G1,CROSS_1895
2024-01-18,2024-02-07,L,OWNER,G2,CROSS_1896
2024-01-18,2024-02-08,T,OWNER,G1,CROSS_1897
2024-01-18,2024-02-11,L,OWNER,G1,CROSS_1898
2024-01-18,2024-03-03,L,STRAY,G2,CROSS_1899
2024-01-18,2024-03-04,L,STRAY,G2,CROSS_1900
2024-01-18,2024-03-06,L,OWNER,G1,CROSS_1901
2024-01-19,2024-01-21,T,OWNER,G1,CROSS_1902
2024-01-19,2024-01-22,L,OWNER,G2,CROSS_1903
2024-01-19,2024-01-22,L,STRAY,G1,CROSS_1904
2024-01-19,2024-01-23,L,STRAY,G1,CROSS_1905
2024-01-19,2024-02-02,L,STRAY,G1,CROSS_1906
2024-01-19,2024-02-03,L,STRAY,G1,CROSS_1907
2024-01-19,2024-02-04,T,STRAY,G2,CROSS_1908
2024-01-19,2024-02-05,N,OWNER,G2,CROSS_1909
2024-01-19,2024-02-11,N,OWNER,G2,CROSS_1910
2024-01-19,2024-02-11,T,STRAY,G2,CROSS_1911
2024-01-19,2024-02-15,L,OWNER,G1,CROSS_1912
2024-01-19,2024-02-19,T,OWNER,G1,CROSS_1913
2024-01-19,2024-02-24,L,OWNER,G2,CROSS_1914
2024-01-19,2024-03-02,L,STRAY,G2,CROSS_1915
2024-01-19,2024-03-12,T,OWNER,G2,CROSS_1916
2024-01-20,2024-01-21,L,OWNER,G1,CROSS_1917
2024-01-20,2024-01-23,T,OWNER,G1,CROSS_1918
2024-01-20,2024-01-31,L,STRAY,G1,CROSS_1919
2024-01-20,2024-02-11,L,STRAY,G2,CROSS_1920
2024-01-20,2024-02-12,L,STRAY,G2,CROSS_1921
2024-01-20,2024-02-15,L,OWNER,G2,CROSS_1922
2024-01-20,2024-02-15,L,STRAY,G1,CROSS_1923
2024-01-20,2024-02-15,L,STRAY,G1,CROSS_1924
2024-01-20,2024-03-02,L,OWNER,G1,CROSS_1925
2024-01-20,2024-05-13,N,STRAY,G2,CROSS_1926
2024-01-21,2024-01-21,N,STRAY,G1,CROSS_1927
2024-01-21,2024-01-26,L,STRAY,G2,CROSS_1928
2024-01-21,2024-02-02,L,STRAY,G2,CROSS_1929
2024-01-21,2024-02-03,T,OWNER,G2,CROSS_1930
2024-01-21,2024-02-05,L,OWNER,G2,CROSS_1931
2024-01-21,2024-02-06,L,OWNER,G2,CROSS_1932
2024-01-21,2024-02-07,L,OWNER,G1,CROSS_1933
2024-01-21,2024-02-10,T,STRAY,G2,CROSS_1934
2024-01-21,2024-02-13,N,OWNER,G2,CROSS_1935
2024-01-21,2024-06-07,L,OWNER,G1,CROSS_1936
2024-01-22,2024-01-23,T,STRAY,G2,CROSS_1937
2024-01-22,2024-01-24,L,OWNER,G1,CROSS_1938
2024-01-22,2024-01-25,L,STRAY,G2,CROSS_1939
2024-01-22,2024-01-26,L,OWNER,G1,CROSS_1940
2024-01-22,2024-01-28,T,STRAY,G2,CROSS_1941
2024-01-22,2024-01-30,L,STRAY,G1,CROSS_1942
2024-01-22,2024-02-01,L,OWNER,G1,CROSS_1943
2024-01-22,2024-02-04,L,STRAY,G1,CROSS_1944
2024-01-22,2024-02-13,T,STRAY,G1,CROSS_1945
2024-01-22,2024-02-13,L,STRAY,G2,CROSS_1946
2024-01-22,2024-02-24,T,STRAY,G2,CROSS_1947
2024-01-22,2024-05-05,L,STRAY,G2,CROSS_1948
2024-01-23,2024-01-24,L,OWNER,G1,CROSS_1949
2024-01-23,2024-01-29,L,OWNER,G1,CROSS_1950
2024-01-23,2024-01-29,T,OWNER,G2,CROSS_1951
2024-01-23,2024-01-29,L,STRAY,G1,CROSS_1952
2024-01-23,2024-01-31,L,OWNER,G2,CROSS_1953
2024-01-23,2024-02-10,T,STRAY,G1,CROSS_1954
2024-01-23,2024-02-18,T,OWNER,G1,CROSS_1955
2024-01-23,2024-02-20,T,OWNER,G2,CROSS_1956
2024-01-23,2024-02-26,L,STRAY,G1,CROSS_1957
2024-01-23,2024-02-29,N,STRAY,G2,CROSS_1958
2024-01-23,2024-03-07,L,STRAY,G1,CROSS_1959
2024-01-24,2024-01-24,T,OWNER,G2,CROSS_1960
2024-01-24,2024-01-25,L,OWNER,G1,CROSS_1961
2024-01-24,2024-01-25,T,OWNER,G2,CROSS_1962
2024-01-24,2024-01-26,L,STRAY,G1,CROSS_1963
2024-01-24,2024-01-27,T,OWNER,G1,CROSS_1964
2024-01-24,2024-01-27,L,OWNER,G1,CROSS_1965
2024-01-24,2024-01-28,L,STRAY,G1,CROSS_1966
2024-01-24,2024-01-30,L,STRAY,G2,CROSS_1967
2024-01-24,2024-01-31,L,OWNER,G2,CROSS_1968
2024-01-24,2024-02-01,T,STRAY,G1,CROSS_1969
2024-01-24,2024-02-04,L,STRAY,G1,CROSS_1970
2024-01-24,2024-02-10,L,OWNER,G1,CROSS_1971
2024-01-24,2024-02-10,N,STRAY,G2,CROSS_1972
2024-01-24,2024-02-11,L,OWNER,G2,CROSS_1973
2024-01-24,2024-03-06,L,STRAY,G1,CROSS_1974
2024-01-24,2024-04-25,L,STRAY,G1,CROSS_1975
2024-01-25,2024-02-07,L,STRAY,G2,CROSS_1976
2024-01-25,2024-02-08,L,STRAY,G2,CROSS_1977
2024-01-25,2024-02-09,N,OWNER,G1,CROSS_1978
2024-01-25,2024-02-10,L,OWNER,G1,CROSS_1979
2024-01-25,2024-02-12,T,STRAY,G1,CROSS_1980
2024-01-25,2024-02-22,N,OWNER,G2,CROSS_1981
2024-01-25,2024-02-23,L,OWNER,G2,CROSS_1982
2024-01-25,2024-03-05,L,STRAY,G1,CROSS_1983
2024-01-25,2024-03-17,T,OWNER,G1,CROSS_1984
2024-01-25,2024-03-17,T,STRAY,G1,CROSS_1985
2024-01-26,2024-01-26,L,OWNER,G1,CROSS_1986
2024-01-26,2024-01-27,L,OWNER,G1,CROSS_1987
2024-01-26,2024-01-28,L,OWNER,G2,CROSS_1988
2024-01-26,2024-01-31,L,OWNER,G2,CROSS_1989
2024-01-26,2024-02-01,T,STRAY,G2,CROSS_1990
2024-01-26,2024-02-06,N,OWNER,G1,CROSS_1991
2024-01-26,2024-02-06,T,STRAY,G1,CROSS_1992
2024-01-26,2024-02-08,L,STRAY,G1,CROSS_1993
2024-01-26,2024-02-09,L,OWNER,G2,CROSS_1994
2024-01-26,2024-02-10,L,OWNER,G2,CROSS_1995
2024-01-26,2024-02-10,L,STRAY,G2,CROSS_1996
2024-01-26,2024-02-12,L,OWNER,G2,CROSS_1997
2024-01-26,2024-02-14,T,STRAY,G2,CROSS_1998
2024-01-26,2024-02-15,L,OWNER,G2,CROSS_1999
2024-01-26,2024-02-21,L,STRAY,G2,CROSS_2000
2024-01-26,2024-02-23,L,OWNER,G1,CROSS_2001
2024-01-26,2024-02-23,L,OWNER,G2,CROSS_2002
2024-01-26,2024-02-24,L,STRAY,G2,CROSS_2003
2024-01-26,2024-02-25,L,STRAY,G2,CROSS_2004
2024-01-26,2024-03-03,N,OWNER,G1,CROSS_2005
2024-01-26,2024-03-22,L,STRAY,G2,CROSS_2006
2024-01-27,2024-01-28,L,STRAY,G2,CROSS_2007
2024-01-27,2024-01-30,L,STRAY,G2,CROSS_2008
2024-01-27,2024-02-04,L,OWNER,G1,CROSS_2009
2024-01-27,2024-02-04,L,STRAY,G1,CROSS_2010
2024-01-27,2024-02-06,L,OWNER,G2,CROSS_2011
2024-01-27,2024-02-07,L,STRAY,G2,CROSS_2012
2024-01-27,2024-02-08,L,STRAY,G1,CROSS_2013
2024-01-27,2024-02-09,L,OWNER,G2,CROSS_2014
2024-01-27,2024-02-14,N,OWNER,G2,CROSS_2015
2024-01-27,2024-02-20,L,STRAY,G2,CROSS_2016
2024-01-27,2024-02-24,L,OWNER,G1,CROSS_2017
2024-01-27,2024-03-14,N,OWNER,G1,CROSS_2018
2024-01-28,2024-01-28,L,OWNER,G1,CROSS_2019
2024-01-28,2024-01-28,T,OWNER,G1,CROSS_2020
2024-01-28,2024-01-28,L,OWNER,G1,CROSS_2021
2024-01-28,2024-01-28,T,OWNER,G1,CROSS_2022
2024-01-28,2024-01-28,L,STRAY,G2,CROSS_2023
2024-01-28,2024-01-28,L,STRAY,G2,CROSS_2024
2024-01-28,2024-01-29,T,OWNER,G2,CROSS_2025
2024-01-28,2024-02-01,L,STRAY,G1,CROSS_2026
2024-01-28,2024-02-02,L,OWNER,G2,CROSS_2027
2024-01-28,2024-02-04,T,STRAY,G1,CROSS_2028
2024-01-28,2024-02-15,L,STRAY,G1,CROSS_2029
2024-01-28,2024-02-18,L,STRAY,G1,CROSS_2030
2024-01-28,2024-02-19,L,OWNER,G1,CROSS_2031
2024-01-28,2024-02-28,N,OWNER,G2,CROSS_2032
2024-01-28,2024-03-06,L,OWNER,G1,CROSS_2033
2024-01-28,2024-03-22,T,OWNER,G1,CROSS_2034
2024-01-28,2024-03-25,L,STRAY,G1,CROSS_2035
2024-01-28,2024-03-30,T,OWNER,G1,CROSS_2036
2024-01-29,2024-01-29,L,OWNER,G1,CROSS_2037
2024-01-29,2024-02-08,L,STRAY,G1,CROSS_2038
2024-01-29,2024-02-12,T,STRAY,G1,CROSS_2039
2024-01-29,2024-02-15,L,STRAY,G1,CROSS_2040
2024-01-29,2024-02-16,L,STRAY,G2,CROSS_2041
2024-01-29,2024-02-17,L,STRAY,G1,CROSS_2042
2024-01-29,2024-02-19,L,STRAY,G1,CROSS_2043
2024-01-29,2024-03-24,L,STRAY,G1,CROSS_2044
2024-01-30,2024-01-30,L,OWNER,G1,CROSS_2045
2024-01-30,2024-02-01,L,STRAY,G2,CROSS_2046
2024-01-30,2024-02-04,L,OWNER,G2,CROSS_2047
2024-01-30,2024-02-08,L,OWNER,G2,CROSS_2048
2024-01-30,2024-02-13,L,OWNER,G2,CROSS_2049
2024-01-30,2024-02-15,L,OWNER,G2,CROSS_2050
2024-01-30,2024-02-19,L,STRAY,G2,CROSS_2051
2024-01-30,2024-03-01,L,STRAY,G1,CROSS_2052
2024-01-31,2024-02-01,N,STRAY,G2,CROSS_2053
2024-01-31,2024-02-07,L,OWNER,G1,CROSS_2054
2024-01-31,2024-02-08,L,STRAY,G1,CROSS_2055
2024-01-31,2024-02-15,T,OWNER,G1,CROSS_2056
2024-01-31,2024-02-15,L,OWNER,G2,CROSS_2057
2024-01-31,2024-02-18,L,STRAY,G1,CROSS_2058
2024-02-01,2024-02-02,L,OWNER,G1,CROSS_2059
2024-02-01,2024-02-02,L,OWNER,G1,CROSS_2060
2024-02-01,2024-02-06,L,OWNER,G1,CROSS_2061
2024-02-01,2024-02-08,N,OWNER,G2,CROSS_2062
2024-02-01,2024-02-08,T,OWNER,G2,CROSS_2063
2024-02-01,2024-02-10,L,STRAY,G2,CROSS_2064
2024-02-01,2024-02-10,L,STRAY,G2,CROSS_2065
2024-02-01,2024-02-11,L,STRAY,G1,CROSS_2066
2024-02-01,2024-02-11,L,STRAY,G2,CROSS_2067
2024-02-01,2024-02-12,L,STRAY,G1,CROSS_2068
2024-02-01,2024-02-19,L,STRAY,G1,CROSS_2069
2024-02-01,2024-03-06,L,OWNER,G2,CROSS_2070
2024-02-01,2024-03-13,L,STRAY,G1,CROSS_2071
2024-02-01,2024-04-09,T,OWNER,G1,CROSS_2072
2024-02-02,2024-02-02,L,OWNER,G2,CROSS_2073
2024-02-02,2024-02-02,L,STRAY,G1,CROSS_2074
2024-02-02,2024-02-03,L,STRAY,G2,CROSS_2075
2024-02-02,2024-02-05,L,STRAY,G1,CROSS_2076
2024-02-02,2024-02-07,L,OWNER,G2,CROSS_2077
2024-02-02,2024-02-08,L,OWNER,G1,CROSS_2078
2024-02-02,2024-02-11,L,OWNER,G2,CROSS_2079
2024-02-02,2024-02-12,L,STRAY,G1,CROSS_2080
2024-02-02,2024-02-12,T,STRAY,G1,CROSS_2081
2024-02-02,2024-02-15,L,OWNER,G2,CROSS_2082
2024-02-02,2024-02-18,T,STRAY,G1,CROSS_2083
2024-02-02,2024-02-25,L,OWNER,G1,CROSS_2084
2024-02-02,2024-02-27,L,OWNER,G2,CROSS_2085
2024-02-02,2024-03-06,L,OWNER,G2,CROSS_2086
2024-02-02,2024-03-17,L,STRAY,G2,CROSS_2087
2024-02-02,2024-04-13,L,OWNER,G2,CROSS_2088
2024-02-03,2024-02-03,L,STRAY,G2,CROSS_2089
2024-02-03,2024-02-07,L,STRAY,G2,CROSS_2090
2024-02-03,2024-02-08,N,OWNER,G2,CROSS_2091
2024-02-03,2024-02-08,L,STRAY,G1,CROSS_2092
2024-02-03,2024-02-09,N,STRAY,G1,CROSS_2093
2024-02-03,2024-02-09,L,STRAY,G2,CROSS_2094
2024-02-03,2024-02-10,L,OWNER,G1,CROSS_2095
2024-02-03,2024-02-14,L,OWNER,G2,CROSS_2096
2024-02-03,2024-02-15,N,OWNER,G2,CROSS_2097
2024-02-03,2024-02-16,L,OWNER,G2,CROSS_2098
2024-02-03,2024-02-16,L,OWNER,G2,CROSS_2099
2024-02-03,2024-02-17,N,STRAY,G1,CROSS_2100
2024-02-03,2024-02-17,L,STRAY,G2,CROSS_2101
2024-02-03,2024-02-19,L,STRAY,G1,CROSS_2102
2024-02-03,2024-02-28,L,STRAY,G1,CROSS_2103
2024-02-03,2024-03-02,N,STRAY,G1,CROSS_2104
2024-02-03,2024-03-06,L,OWNER,G2,CROSS_2105
2024-02-03,2024-03-11,N,OWNER,G2,CROSS_2106
2024-02-03,2024-03-21,L,OWNER,G2,CROSS_2107
2024-02-04,2024-02-04,T,STRAY,G2,CROSS_2108
2024-02-04,2024-02-13,L,STRAY,G1,CROSS_2109
2024-02-04,2024-02-14,L,STRAY,G1,CROSS_2110
2024-02-04,2024-02-18,L,OWNER,G2,CROSS_2111
2024-02-04,2024-02-19,L,STRAY,G1,CROSS_2112
2024-02-04,2024-02-20,L,OWNER,G2,CROSS_2113
2024-02-04,2024-02-28,L,OWNER,G2,CROSS_2114
2024-02-04,2024-03-02,L,OWNER,G1,CROSS_2115
2024-02-04,2024-03-08,T,STRAY,G2,CROSS_2116
2024-02-05,2024-02-05,T,OWNER,G1,CROSS_2117
2024-02-05,2024-02-10,L,OWNER,G1,CROSS_2118
2024-02-05,2024-02-10,L,OWNER,G1,CROSS_2119
2024-02-05,2024-02-11,L,OWNER,G2,CROSS_2120
2024-02-05,2024-02-14,N,STRAY,G2,CROSS_2121
2024-02-05,2024-02-16,N,OWNER,G2,CROSS_2122
2024-02-05,2024-02-29,T,STRAY,G1,CROSS_2123
2024-02-05,2024-02-29,L,STRAY,G2,CROSS_2124
2024-02-05,2024-03-08,L,STRAY,G1,CROSS_2125
2024-02-05,2024-03-12,L,OWNER,G2,CROSS_2126
2024-02-05,2024-03-22,L,OWNER,G2,CROSS_2127
2024-02-06,2024-02-10,L,OWNER,G1,CROSS_2128
2024-02-06,2024-02-12,L,STRAY,G1,CROSS_2129
2024-02-06,2024-02-14,L,OWNER,G1,CROSS_2130
2024-02-06,2024-02-18,L,STRAY,G1,CROSS_2131
2024-02-06,2024-02-19,L,OWNER,G1,CROSS_2132
2024-02-06,2024-02-22,T,STRAY,G1,CROSS_2133
2024-02-06,2024-02-23,L,OWNER,G2,CROSS_2134
2024-02-06,2024-02-26,L,STRAY,G2,CROSS_2135
2024-02-06,2024-02-26,L,STRAY,G2,CROSS_2136
2024-02-06,2024-03-15,L,STRAY,G2,CROSS_2137
2024-02-07,2024-02-07,L,OWNER,G1,CROSS_2138
2024-02-07,2024-02-07,L,STRAY,G2,CROSS_2139
2024-02-07,2024-02-07,T,STRAY,G2,CROSS_2140
2024-02-07,2024-02-08,T,OWNER,G2,CROSS_2141
2024-02-07,2024-02-09,N,STRAY,G1,CROSS_2142
2024-02-07,2024-02-09,L,STRAY,G2,CROSS_2143
2024-02-07,2024-02-12,L,STRAY,G1,CROSS_2144
2024-02-07,2024-02-13,L,STRAY,G1,CROSS_2145
2024-02-07,2024-02-13,L,STRAY,G1,CROSS_2146
2024-02-07,2024-02-16,L,STRAY,G1,CROSS_2147
2024-02-07,2024-02-19,T,OWNER,G2,CROSS_2148
2024-02-07,2024-02-23,L,STRAY,G1,CROSS_2149
2024-02-07,2024-02-29,L,OWNER,G2,CROSS_2150
2024-02-07,2024-03-09,L,OWNER,G1,CROSS_2151
2024-02-07,2024-03-09,N,STRAY,G1,CROSS_2152
2024-02-07,2024-03-11,L,OWNER,G2,CROSS_2153
2024-02-07,2024-03-31,L,OWNER,G1,CROSS_2154
2024-02-08,2024-02-08,L,OWNER,G2,CROSS_2155
2024-02-08,2024-02-09,L,OWNER,G1,CROSS_2156
2024-02-08,2024-02-09,L,STRAY,G1,CROSS_2157
2024-02-08,2024-02-09,L,STRAY,G2,CROSS_2158
2024-02-08,2024-02-10,L,OWNER,G2,CROSS_2159
2024-02-08,2024-02-10,N,STRAY,G2,CROSS_2160
2024-02-08,2024-02-27,L,OWNER,G1,CROSS_2161
2024-02-08,2024-02-28,T,STRAY,G2,CROSS_2162
2024-02-08,2024-02-29,L,OWNER,G2,CROSS_2163
2024-02-08,2024-03-01,L,OWNER,G2,CROSS_2164
2024-02-08,2024-03-07,L,OWNER,G2,CROSS_2165
2024-02-08,2024-03-10,L,OWNER,G1,CROSS_2166
2024-02-08,2024-03-10,L,STRAY,G2,CROSS_2167
2024-02-08,2024-05-07,L,OWNER,G1,CROSS_2168
2024-02-08,2024-05-25,T,OWNER,G1,CROSS_2169
2024-02-09,2024-02-09,L,OWNER,G1,CROSS_2170
2024-02-09,2024-02-14,L,OWNER,G1,CROSS_2171
2024-02-09,2024-02-15,L,OWNER,G1,CROSS_2172
2024-02-09,2024-02-19,T,STRAY,G1,CROSS_2173
2024-02-09,2024-02-25,T,OWNER,G2,CROSS_2174
2024-02-09,2024-02-28,L,STRAY,G1,CROSS_2175
2024-02-09,2024-03-12,L,OWNER,G2,CROSS_2176
2024-02-09,2024-03-24,L,STRAY,G2,CROSS_2177
2024-02-09,2024-03-29,T,OWNER,G1,CROSS_2178
2024-02-10,2024-02-11,L,OWNER,G1,CROSS_2179
2024-02-10,2024-02-11,T,STRAY,G1,CROSS_2180
