intake_date,outcome_date,outcome_type,animal_group,animal_id
2023-10-19,2023-11-05,L,SMALL,MIX_0499
2023-10-19,2023-10-25,T,SMALL,MIX_0500
2023-10-19,2023-10-19,L,SMALL,MIX_0501
2023-10-19,2023-10-23,T,SMALL,MIX_0502
2023-10-19,2023-10-26,L,SMALL,MIX_0503
2023-10-19,2023-10-30,L,SMALL,MIX_0504
2023-10-19,2023-10-30,T,SMALL,MIX_0505
2023-10-19,2023-11-08,L,LARGE,MIX_0506
2023-10-19,2023-11-12,L,LARGE,MIX_0507
2023-10-20,2023-11-11,L,SMALL,MIX_0508
2023-10-20,2023-10-23,T,SMALL,MIX_0509
2023-10-20,2023-11-13,T,SMALL,MIX_0510
2023-10-20,2023-10-24,L,SMALL,MIX_0511
2023-10-20,2023-12-18,T,LARGE,MIX_0512
2023-10-20,2024-06-07,L,LARGE,MIX_0513
2023-10-20,2023-10-20,L,LARGE,MIX_0514
2023-10-20,2023-10-22,L,LARGE,MIX_0515
2023-10-21,2023-10-25,T,SMALL,MIX_0516
2023-10-21,2023-10-25,T,SMALL,MIX_0517
2023-10-21,2023-10-31,N,SMALL,MIX_0518
2023-10-21,2023-10-22,T,SMALL,MIX_0519
2023-10-21,2023-11-27,N,LARGE,MIX_0520
2023-10-22,2023-10-22,N,SMALL,MIX_0521
2023-10-22,2023-10-27,L,SMALL,MIX_0522
2023-10-22,2023-11-03,T,SMALL,MIX_0523
2023-10-22,2023-10-28,N,LARGE,MIX_0524
2023-10-22,2023-10-28,L,LARGE,MIX_0525
2023-10-22,2023-11-20,L,LARGE,MIX_0526
2023-10-23,2023-10-25,L,SMALL,MIX_0527
2023-10-23,2023-10-23,L,SMALL,MIX_0528
2023-10-23,2023-11-06,L,SMALL,MIX_0529
2023-10-23,2023-10-29,L,SMALL,MIX_0530
2023-10-23,2023-11-25,L,LARGE,MIX_0531
2023-10-23,2023-10-23,L,LARGE,MIX_0532
2023-10-23,2023-11-30,L,LARGE,MIX_0533
2023-10-23,2023-11-27,T,LARGE,MIX_0534
2023-10-23,2023-11-09,L,LARGE,MIX_0535
2023-10-24,2023-10-29,L,SMALL,MIX_0536
2023-10-24,2023-11-03,L,SMALL,MIX_0537
2023-10-24,2023-10-31,L,SMALL,MIX_0538
2023-10-24,2023-10-26,T,SMALL,MIX_0539
2023-10-24,2023-10-28,L,SMALL,MIX_0540
2023-10-24,2023-10-28,L,SMALL,MIX_0541
2023-10-24,2023-11-11,L,LARGE,MIX_0542
2023-10-24,2023-10-26,L,LARGE,MIX_0543
2023-10-25,2023-11-29,T,SMALL,MIX_0544
2023-10-25,2023-10-28,L,SMALL,MIX_0545
2023-10-25,2023-10-26,L,SMALL,MIX_0546
2023-10-25,2023-10-28,L,SMALL,MIX_0547
2023-10-25,2023-11-08,L,SMALL,MIX_0548
2023-10-25,2023-11-03,T,SMALL,MIX_0549
2023-10-25,2023-10-25,L,SMALL,MIX_0550
2023-10-25,2023-11-27,L,SMALL,MIX_0551
2023-10-25,2023-10-26,L,SMALL,MIX_0552
2023-10-25,2023-10-25,L,SMALL,MIX_0553
2023-10-25,2023-10-30,L,SMALL,MIX_0554
2023-10-25,2023-11-03,N,SMALL,MIX_0555
2023-10-25,2023-10-26,L,SMALL,MIX_0556
2023-10-25,2023-10-31,L,LARGE,MIX_0557
2023-10-25,2023-11-13,T,LARGE,MIX_0558
2023-10-25,2023-11-19,L,LARGE,MIX_0559
2023-10-25,2023-10-28,L,LARGE,MIX_0560
2023-10-25,2024-03-10,L,LARGE,MIX_0561
2023-10-25,2023-10-25,N,LARGE,MIX_0562
2023-10-25,2023-11-01,L,LARGE,MIX_0563
2023-10-25,2023-10-26,L,LARGE,MIX_0564
2023-10-25,2023-11-29,L,LARGE,MIX_0565
2023-10-25,2023-11-19,T,LARGE,MIX_0566
2023-10-25,2023-10-26,T,LARGE,MIX_0567
2023-10-26,2023-10-29,T,SMALL,MIX_0568
2023-10-26,2023-10-26,L,SMALL,MIX_0569
2023-10-26,2023-11-08,L,SMALL,MIX_0570
2023-10-26,2023-11-05,T,SMALL,MIX_0571
2023-10-26,2023-10-27,L,SMALL,MIX_0572
2023-10-26,2023-11-08,T,LARGE,MIX_0573
2023-10-27,2023-11-23,L,SMALL,MIX_0574
2023-10-27,2023-10-29,L,SMALL,MIX_0575
2023-10-27,2023-11-15,L,SMALL,MIX_0576
2023-10-27,2023-11-14,L,SMALL,MIX_0577
2023-10-27,2023-11-06,N,SMALL,MIX_0578
2023-10-27,2023-10-30,L,SMALL,MIX_0579
2023-10-27,2023-10-29,L,SMALL,MIX_0580
2023-10-27,2023-10-28,L,SMALL,MIX_0581
2023-10-27,2023-12-23,L,LARGE,MIX_0582
2023-10-27,2023-11-08,T,LARGE,MIX_0583
2023-10-27,2023-12-09,L,LARGE,MIX_0584
2023-10-28,2023-11-14,L,SMALL,MIX_0585
2023-10-28,2023-11-04,L,SMALL,MIX_0586
2023-10-28,2023-11-07,T,SMALL,MIX_0587
2023-10-28,2023-11-01,L,SMALL,MIX_0588
2023-10-28,2023-10-30,T,SMALL,MIX_0589
2023-10-28,2024-01-04,T,SMALL,MIX_0590
2023-10-29,2023-11-10,L,SMALL,MIX_0591
2023-10-29,2023-11-03,T,SMALL,MIX_0592
2023-10-29,2023-11-04,L,LARGE,MIX_0593
2023-10-29,2024-01-10,T,LARGE,MIX_0594
2023-10-29,2023-11-04,N,LARGE,MIX_0595
2023-10-29,2023-11-19,L,LARGE,MIX_0596
2023-10-30,2023-11-05,L,SMALL,MIX_0597
2023-10-30,2023-12-01,N,SMALL,MIX_0598
2023-10-30,2023-11-03,L,SMALL,MIX_0599
2023-10-30,2023-11-07,L,SMALL,MIX_0600
2023-10-30,2023-11-18,L,SMALL,MIX_0601
2023-10-30,2023-11-01,L,SMALL,MIX_0602
2023-10-30,2023-11-13,L,SMALL,MIX_0603
2023-10-30,2023-11-04,L,SMALL,MIX_0604
2023-10-30,2023-11-04,N,SMALL,MIX_0605
2023-10-30,2023-11-03,L,SMALL,MIX_0606
2023-10-31,2023-11-08,L,SMALL,MIX_0607
2023-10-31,2023-11-19,N,SMALL,MIX_0608
2023-10-31,2023-11-06,L,SMALL,MIX_0609
2023-10-31,2023-11-04,L,SMALL,MIX_0610
2023-10-31,2023-11-15,L,SMALL,MIX_0611
2023-10-31,2023-11-08,L,SMALL,MIX_0612
2023-10-31,2023-11-12,L,SMALL,MIX_0613
2023-10-31,2023-11-09,L,SMALL,MIX_0614
2023-10-31,2023-11-09,N,SMALL,MIX_0615
2023-10-31,2023-11-01,L,SMALL,MIX_0616
2023-10-31,2023-11-07,N,SMALL,MIX_0617
2023-10-31,2023-11-03,L,LARGE,MIX_0618
2023-10-31,2023-11-04,L,LARGE,MIX_0619
2023-10-31,2023-12-05,L,LARGE,MIX_0620
2023-11-01,2023-11-07,T,SMALL,MIX_0621
2023-11-01,2023-11-23,L,SMALL,MIX_0622
2023-11-01,2023-11-17,L,SMALL,MIX_0623
2023-11-01,2023-11-13,N,SMALL,MIX_0624
2023-11-01,2023-11-02,L,SMALL,MIX_0625
2023-11-01,2023-11-10,T,SMALL,MIX_0626
2023-11-01,2023-11-22,L,SMALL,MIX_0627
2023-11-01,2023-11-12,L,SMALL,MIX_0628
2023-11-01,2023-11-05,L,SMALL,MIX_0629
2023-11-01,2023-11-05,L,SMALL,MIX_0630
2023-11-01,2023-11-02,L,SMALL,MIX_0631
2023-11-01,2023-11-18,T,SMALL,MIX_0632
2023-11-01,2023-11-10,L,SMALL,MIX_0633
2023-11-01,2023-11-02,N,SMALL,MIX_0634
2023-11-01,2023-11-13,L,SMALL,MIX_0635
2023-11-01,2023-11-05,L,SMALL,MIX_0636
2023-11-02,2023-11-30,L,SMALL,MIX_0637
2023-11-02,2023-11-02,N,SMALL,MIX_0638
2023-11-02,2023-11-05,L,SMALL,MIX_0639
2023-11-02,2023-11-02,N,SMALL,MIX_0640
2023-11-02,2023-11-06,L,SMALL,MIX_0641
2023-11-02,2023-12-10,T,SMALL,MIX_0642
2023-11-02,2023-11-26,T,SMALL,MIX_0643
2023-11-02,2023-11-07,L,SMALL,MIX_0644
2023-11-02,2023-11-22,L,SMALL,MIX_0645
2023-11-02,2023-11-04,L,SMALL,MIX_0646
2023-11-02,2023-11-10,T,LARGE,MIX_0647
2023-11-02,2023-12-14,T,LARGE,MIX_0648
2023-11-02,2023-11-27,T,LARGE,MIX_0649
2023-11-03,2023-11-04,L,SMALL,MIX_0650
2023-11-03,2023-11-28,T,SMALL,MIX_0651
2023-11-03,2023-11-03,L,SMALL,MIX_0652
2023-11-03,2023-11-03,N,SMALL,MIX_0653
2023-11-03,2023-11-04,T,SMALL,MIX_0654
2023-11-03,2023-11-13,L,SMALL,MIX_0655
2023-11-03,2023-11-11,L,SMALL,MIX_0656
2023-11-03,2023-11-13,N,SMALL,MIX_0657
2023-11-03,2023-11-28,L,LARGE,MIX_0658
2023-11-03,2023-12-14,L,LARGE,MIX_0659
2023-11-03,2023-11-14,L,LARGE,MIX_0660
2023-11-03,2023-11-06,T,LARGE,MIX_0661
2023-11-03,2023-11-03,L,LARGE,MIX_0662
2023-11-03,2024-01-22,L,LARGE,MIX_0663
2023-11-04,2023-11-04,N,SMALL,MIX_0664
2023-11-04,2023-11-12,T,SMALL,MIX_0665
2023-11-04,2023-11-05,N,SMALL,MIX_0666
2023-11-04,2024-01-03,T,LARGE,MIX_0667
2023-11-04,2023-11-12,L,LARGE,MIX_0668
2023-11-04,2023-11-08,T,LARGE,MIX_0669
2023-11-05,2023-11-25,L,SMALL,MIX_0670
2023-11-05,2023-11-06,L,SMALL,MIX_0671
2023-11-05,2023-11-19,L,SMALL,MIX_0672
2023-11-05,2023-11-14,L,LARGE,MIX_0673
2023-11-05,2023-12-20,L,LARGE,MIX_0674
2023-11-05,2023-11-08,L,LARGE,MIX_0675
2023-11-05,2023-11-13,L,LARGE,MIX_0676
2023-11-06,2023-11-12,T,SMALL,MIX_0677
2023-11-06,2023-11-13,L,SMALL,MIX_0678
2023-11-06,2023-11-08,L,SMALL,MIX_0679
2023-11-06,2023-11-06,L,SMALL,MIX_0680
2023-11-06,2023-11-07,L,SMALL,MIX_0681
2023-11-06,2023-11-25,L,LARGE,MIX_0682
2023-11-06,2023-11-27,L,LARGE,MIX_0683
2023-11-06,2023-12-03,L,LARGE,MIX_0684
2023-11-06,2023-12-08,L,LARGE,MIX_0685
2023-11-06,2023-11-22,T,LARGE,MIX_0686
2023-11-06,2023-11-08,L,LARGE,MIX_0687
2023-11-06,2024-01-18,N,LARGE,MIX_0688
2023-11-06,2024-01-14,N,LARGE,MIX_0689
2023-11-07,2023-11-10,N,SMALL,MIX_0690
2023-11-07,2023-11-08,T,SMALL,MIX_0691
2023-11-07,2023-11-15,L,SMALL,MIX_0692
2023-11-07,2023-11-09,N,SMALL,MIX_0693
2023-11-07,2023-11-16,T,LARGE,MIX_0694
2023-11-07,2023-11-07,L,LARGE,MIX_0695
2023-11-08,2023-11-23,L,SMALL,MIX_0696
2023-11-08,2023-11-09,N,SMALL,MIX_0697
2023-11-08,2023-11-15,L,SMALL,MIX_0698
2023-11-08,2023-11-13,L,SMALL,MIX_0699
2023-11-08,2023-11-09,L,SMALL,MIX_0700
2023-11-08,2023-12-26,L,SMALL,MIX_0701
2023-11-08,2023-11-11,L,SMALL,MIX_0702
2023-11-08,2023-11-09,L,SMALL,MIX_0703
2023-11-08,2023-11-22,L,SMALL,MIX_0704
2023-11-08,2023-11-16,N,SMALL,MIX_0705
2023-11-08,2024-01-09,N,LARGE,MIX_0706
2023-11-08,2023-12-30,L,LARGE,MIX_0707
2023-11-08,2023-12-03,L,LARGE,MIX_0708
2023-11-09,2023-11-14,L,SMALL,MIX_0709
2023-11-09,2023-11-19,T,SMALL,MIX_0710
2023-11-09,2023-11-12,L,SMALL,MIX_0711
2023-11-09,2023-11-16,L,SMALL,MIX_0712
2023-11-09,2023-11-14,L,SMALL,MIX_0713
2023-11-09,2023-11-11,L,SMALL,MIX_0714
2023-11-09,2023-11-30,L,LARGE,MIX_0715
2023-11-09,2023-12-07,L,LARGE,MIX_0716
2023-11-10,2023-11-21,L,SMALL,MIX_0717
2023-11-10,2023-11-14,L,SMALL,MIX_0718
2023-11-10,2023-11-25,L,SMALL,MIX_0719
2023-11-10,2023-11-11,N,SMALL,MIX_0720
2023-11-10,2023-11-19,L,SMALL,MIX_0721
2023-11-10,2023-11-12,L,SMALL,MIX_0722
2023-11-10,2023-11-25,L,SMALL,MIX_0723
2023-11-10,2023-11-13,L,SMALL,MIX_0724
2023-11-10,2023-12-17,L,LARGE,MIX_0725
2023-11-10,2023-11-27,L,LARGE,MIX_0726
2023-11-10,2023-11-14,T,LARGE,MIX_0727
2023-11-11,2023-11-16,T,SMALL,MIX_0728
2023-11-11,2023-11-17,T,SMALL,MIX_0729
2023-11-11,2023-11-12,L,SMALL,MIX_0730
2023-11-11,2023-11-14,N,SMALL,MIX_0731
2023-11-11,2023-11-13,T,SMALL,MIX_0732
2023-11-11,2023-12-14,L,SMALL,MIX_0733
2023-11-11,2023-11-16,L,SMALL,MIX_0734
2023-11-11,2024-03-03,L,LARGE,MIX_0735
2023-11-11,2023-11-21,L,LARGE,MIX_0736
2023-11-11,2023-12-09,L,LARGE,MIX_0737
2023-11-11,2023-11-28,T,LARGE,MIX_0738
2023-11-12,2023-11-20,L,SMALL,MIX_0739
2023-11-12,2023-11-14,L,SMALL,MIX_0740
2023-11-12,2023-11-12,L,SMALL,MIX_0741
2023-11-12,2023-11-15,T,SMALL,MIX_0742
2023-11-12,2023-11-14,T,SMALL,MIX_0743
2023-11-12,2023-11-22,L,SMALL,MIX_0744
2023-11-12,2023-12-07,L,SMALL,MIX_0745
2023-11-12,2023-11-16,L,SMALL,MIX_0746
2023-11-12,2023-11-22,L,SMALL,MIX_0747
2023-11-12,2023-11-21,L,LARGE,MIX_0748
2023-11-12,2023-11-16,L,LARGE,MIX_0749
2023-11-13,2023-11-25,T,SMALL,MIX_0750
2023-11-13,2023-11-14,T,SMALL,MIX_0751
2023-11-13,2023-11-13,L,SMALL,MIX_0752
2023-11-13,2023-12-03,T,SMALL,MIX_0753
2023-11-13,2023-11-20,T,SMALL,MIX_0754
2023-11-13,2023-12-04,L,SMALL,MIX_0755
2023-11-13,2023-11-26,L,SMALL,MIX_0756
2023-11-13,2023-11-28,L,SMALL,MIX_0757
2023-11-13,2023-11-23,T,LARGE,MIX_0758
2023-11-13,2023-12-23,L,LARGE,MIX_0759
2023-11-13,2023-11-20,N,LARGE,MIX_0760
2023-11-14,2023-11-26,L,SMALL,MIX_0761
2023-11-14,2023-11-14,T,SMALL,MIX_0762
2023-11-14,2023-11-23,T,SMALL,MIX_0763
2023-11-14,2023-11-16,T,SMALL,MIX_0764
2023-11-14,2023-11-15,L,SMALL,MIX_0765
2023-11-14,2023-12-18,N,LARGE,MIX_0766
2023-11-14,2024-01-06,L,LARGE,MIX_0767
2023-11-14,2023-12-30,L,LARGE,MIX_0768
2023-11-14,2023-12-09,L,LARGE,MIX_0769
2023-11-14,2023-11-18,L,LARGE,MIX_0770
2023-11-15,2023-11-16,L,SMALL,MIX_0771
2023-11-15,2023-11-25,T,SMALL,MIX_0772
2023-11-15,2023-11-16,L,SMALL,MIX_0773
2023-11-15,2023-11-30,T,SMALL,MIX_0774
2023-11-15,2023-11-16,N,SMALL,MIX_0775
2023-11-15,2023-11-17,L,SMALL,MIX_0776
2023-11-15,2023-11-19,T,SMALL,MIX_0777
2023-11-15,2023-11-19,L,SMALL,MIX_0778
2023-11-15,2024-02-16,L,LARGE,MIX_0779
2023-11-16,2023-11-16,L,SMALL,MIX_0780
2023-11-16,2023-11-20,T,SMALL,MIX_0781
2023-11-16,2023-11-20,T,SMALL,MIX_0782
2023-11-16,2023-11-17,L,SMALL,MIX_0783
2023-11-16,2023-11-24,L,SMALL,MIX_0784
2023-11-16,2023-11-28,N,SMALL,MIX_0785
2023-11-16,2023-11-16,L,SMALL,MIX_0786
2023-11-16,2023-12-12,T,LARGE,MIX_0787
2023-11-16,2023-12-16,T,LARGE,MIX_0788
2023-11-17,2023-11-29,L,SMALL,MIX_0789
2023-11-17,2023-11-20,L,SMALL,MIX_0790
2023-11-17,2023-11-17,L,SMALL,MIX_0791
2023-11-17,2023-12-17,L,SMALL,MIX_0792
2023-11-17,2023-11-24,L,SMALL,MIX_0793
2023-11-17,2023-11-17,L,SMALL,MIX_0794
2023-11-17,2023-11-23,L,SMALL,MIX_0795
2023-11-17,2023-11-23,L,SMALL,MIX_0796
2023-11-17,2023-12-10,L,SMALL,MIX_0797
2023-11-17,2023-11-18,L,SMALL,MIX_0798
2023-11-17,2023-11-17,L,SMALL,MIX_0799
2023-11-17,2024-02-03,T,LARGE,MIX_0800
2023-11-17,2024-02-01,T,LARGE,MIX_0801
2023-11-17,2024-01-30,L,LARGE,MIX_0802
2023-11-18,2023-12-14,T,SMALL,MIX_0803
2023-11-18,2023-11-26,L,SMALL,MIX_0804
2023-11-18,2023-11-18,T,SMALL,MIX_0805
2023-11-18,2023-11-24,L,SMALL,MIX_0806
2023-11-18,2023-11-19,L,SMALL,MIX_0807
2023-11-18,2023-11-25,L,SMALL,MIX_0808
2023-11-18,2023-12-04,L,SMALL,MIX_0809
2023-11-18,2023-11-26,T,SMALL,MIX_0810
2023-11-18,2023-12-12,L,LARGE,MIX_0811
2023-11-19,2023-11-22,N,SMALL,MIX_0812
2023-11-19,2023-11-21,L,SMALL,MIX_0813
2023-11-19,2023-11-19,L,SMALL,MIX_0814
2023-11-19,2023-11-20,T,SMALL,MIX_0815
2023-11-19,2023-11-19,T,SMALL,MIX_0816
2023-11-19,2023-11-19,L,SMALL,MIX_0817
2023-11-19,2023-11-22,T,SMALL,MIX_0818
2023-11-19,2023-11-23,L,SMALL,MIX_0819
2023-11-19,2023-11-27,L,SMALL,MIX_0820
2023-11-19,2023-11-22,T,SMALL,MIX_0821
2023-11-19,2024-02-05,L,LARGE,MIX_0822
2023-11-19,2023-12-03,L,LARGE,MIX_0823
2023-11-19,2024-01-31,T,LARGE,MIX_0824
2023-11-20,2023-11-23,L,SMALL,MIX_0825
2023-11-20,2023-11-29,T,SMALL,MIX_0826
2023-11-20,2023-11-28,L,SMALL,MIX_0827
2023-11-20,2023-11-24,L,SMALL,MIX_0828
2023-11-20,2023-11-23,L,SMALL,MIX_0829
2023-11-20,2023-11-24,L,SMALL,MIX_0830
2023-11-20,2023-11-26,T,SMALL,MIX_0831
2023-11-20,2023-11-25,L,SMALL,MIX_0832
2023-11-20,2023-12-13,L,LARGE,MIX_0833
2023-11-20,2023-12-27,N,LARGE,MIX_0834
2023-11-20,2024-02-07,N,LARGE,MIX_0835
2023-11-20,2024-01-25,T,LARGE,MIX_0836
2023-11-20,2023-12-10,L,LARGE,MIX_0837
2023-11-21,2023-11-22,L,SMALL,MIX_0838
2023-11-21,2023-12-03,L,SMALL,MIX_0839
2023-11-21,2023-11-23,L,SMALL,MIX_0840
2023-11-21,2023-11-23,L,SMALL,MIX_0841
2023-11-21,2023-11-24,L,SMALL,MIX_0842
2023-11-21,2023-11-23,N,SMALL,MIX_0843
2023-11-21,2023-11-23,L,SMALL,MIX_0844
2023-11-21,2023-11-27,L,SMALL,MIX_0845
2023-11-21,2024-01-09,L,LARGE,MIX_0846
2023-11-21,2023-12-16,L,LARGE,MIX_0847
2023-11-21,2024-02-18,L,LARGE,MIX_0848
2023-11-21,2023-12-29,L,LARGE,MIX_0849
2023-11-21,2023-11-21,L,LARGE,MIX_0850
2023-11-21,2023-12-02,L,LARGE,MIX_0851
2023-11-22,2023-11-23,L,SMALL,MIX_0852
2023-11-22,2023-12-31,L,SMALL,MIX_0853
2023-11-22,2023-11-25,L,SMALL,MIX_0854
2023-11-22,2023-12-01,L,SMALL,MIX_0855
2023-11-22,2023-11-24,L,SMALL,MIX_0856
2023-11-22,2023-11-30,T,LARGE,MIX_0857
2023-11-23,2023-11-30,L,SMALL,MIX_0858
2023-11-23,2023-11-28,L,SMALL,MIX_0859
2023-11-23,2023-11-27,L,SMALL,MIX_0860
2023-11-23,2023-11-29,L,SMALL,MIX_0861
2023-11-23,2023-11-27,T,SMALL,MIX_0862
2023-11-23,2023-11-23,L,SMALL,MIX_0863
2023-11-23,2023-12-09,T,SMALL,MIX_0864
2023-11-23,2023-12-15,L,SMALL,MIX_0865
2023-11-23,2023-11-30,L,SMALL,MIX_0866
2023-11-23,2023-12-05,T,LARGE,MIX_0867
2023-11-23,2024-01-31,L,LARGE,MIX_0868
2023-11-24,2023-11-25,L,SMALL,MIX_0869
2023-11-24,2023-11-25,T,SMALL,MIX_0870
2023-11-24,2023-11-25,T,SMALL,MIX_0871
2023-11-24,2023-11-27,T,SMALL,MIX_0872
2023-11-24,2023-11-29,L,SMALL,MIX_0873
2023-11-24,2023-12-05,L,SMALL,MIX_0874
2023-11-24,2023-11-29,L,SMALL,MIX_0875
2023-11-25,2023-11-27,L,SMALL,MIX_0876
2023-11-25,2023-12-01,L,SMALL,MIX_0877
2023-11-25,2023-11-27,L,SMALL,MIX_0878
2023-11-25,2023-12-27,L,SMALL,MIX_0879
2023-11-25,2023-11-29,L,SMALL,MIX_0880
2023-11-25,2023-12-11,L,LARGE,MIX_0881
2023-11-25,2024-01-21,L,LARGE,MIX_0882
2023-11-25,2023-11-26,T,LARGE,MIX_0883
2023-11-26,2023-11-27,L,SMALL,MIX_0884
2023-11-26,2023-12-17,L,SMALL,MIX_0885
2023-11-26,2023-12-05,L,SMALL,MIX_0886
2023-11-26,2023-12-04,L,SMALL,MIX_0887
2023-11-26,2023-12-04,L,SMALL,MIX_0888
2023-11-26,2023-11-26,L,SMALL,MIX_0889
2023-11-26,2023-12-23,L,LARGE,MIX_0890
2023-11-26,2024-01-26,L,LARGE,MIX_0891
2023-11-27,2023-11-29,T,SMALL,MIX_0892
2023-11-27,2023-12-03,L,SMALL,MIX_0893
2023-11-27,2023-11-27,N,SMALL,MIX_0894
2023-11-27,2023-11-30,N,SMALL,MIX_0895
2023-11-27,2023-11-28,T,SMALL,MIX_0896
2023-11-27,2023-12-18,T,LARGE,MIX_0897
2023-11-27,2024-01-08,T,LARGE,MIX_0898
2023-11-28,2023-12-02,N,SMALL,MIX_0899
2023-11-28,2023-12-07,L,SMALL,MIX_0900
2023-11-28,2023-12-09,L,SMALL,MIX_0901
2023-11-28,2023-12-20,L,SMALL,MIX_0902
2023-11-28,2023-12-04,L,SMALL,MIX_0903
2023-11-28,2023-12-07,T,SMALL,MIX_0904
2023-11-28,2023-12-14,L,SMALL,MIX_0905
2023-11-28,2023-12-05,L,SMALL,MIX_0906
2023-11-28,2023-12-02,N,SMALL,MIX_0907
2023-11-28,2024-04-15,L,LARGE,MIX_0908
2023-11-28,2023-12-04,L,LARGE,MIX_0909
2023-11-28,2023-12-11,L,LARGE,MIX_0910
2023-11-28,2023-12-04,L,LARGE,MIX_0911
2023-11-28,2024-01-28,L,LARGE,MIX_0912
2023-11-29,2023-12-12,L,SMALL,MIX_0913
2023-11-29,2023-11-29,L,SMALL,MIX_0914
2023-11-29,2023-12-12,L,SMALL,MIX_0915
2023-11-29,2023-12-02,L,SMALL,MIX_0916
2023-11-29,2023-12-04,T,SMALL,MIX_0917
2023-11-29,2023-12-23,T,LARGE,MIX_0918
2023-11-29,2024-01-09,T,LARGE,MIX_0919
2023-11-30,2023-11-30,L,SMALL,MIX_0920
2023-11-30,2023-12-10,L,SMALL,MIX_0921
2023-11-30,2023-11-30,L,LARGE,MIX_0922
2023-11-30,2023-12-15,L,LARGE,MIX_0923
2023-12-01,2023-12-05,L,SMALL,MIX_0924
2023-12-01,2023-12-08,T,SMALL,MIX_0925
2023-12-01,2023-12-01,N,SMALL,MIX_0926
2023-12-01,2023-12-11,L,SMALL,MIX_0927
2023-12-01,2023-12-09,L,SMALL,MIX_0928
2023-12-01,2023-12-01,L,SMALL,MIX_0929
2023-12-01,2023-12-08,L,SMALL,MIX_0930
2023-12-01,2023-12-01,L,SMALL,MIX_0931
2023-12-02,2023-12-04,L,SMALL,MIX_0932
2023-12-02,2024-01-03,L,SMALL,MIX_0933
2023-12-02,2023-12-18,L,SMALL,MIX_0934
2023-12-02,2023-12-07,T,SMALL,MIX_0935
2023-12-02,2023-12-07,L,SMALL,MIX_0936
2023-12-02,2023-12-10,L,LARGE,MIX_0937
2023-12-03,2023-12-10,L,SMALL,MIX_0938
2023-12-03,2023-12-08,L,SMALL,MIX_0939
2023-12-03,2023-12-03,T,SMALL,MIX_0940
2023-12-03,2024-01-02,L,SMALL,MIX_0941
2023-12-03,2023-12-03,L,SMALL,MIX_0942
2023-12-03,2023-12-05,T,SMALL,MIX_0943
2023-12-03,2023-12-08,L,SMALL,MIX_0944
2023-12-03,2023-12-26,L,LARGE,MIX_0945
2023-12-03,2023-12-08,L,LARGE,MIX_0946
2023-12-03,2024-01-03,L,LARGE,MIX_0947
2023-12-03,2024-01-17,T,LARGE,MIX_0948
2023-12-03,2023-12-10,N,LARGE,MIX_0949
2023-12-03,2023-12-29,T,LARGE,MIX_0950
2023-12-03,2024-01-27,L,LARGE,MIX_0951
2023-12-04,2023-12-09,L,SMALL,MIX_0952
2023-12-04,2023-12-06,L,SMALL,MIX_0953
2023-12-04,2024-01-16,T,SMALL,MIX_0954
2023-12-04,2023-12-04,L,SMALL,MIX_0955
2023-12-04,2023-12-04,N,SMALL,MIX_0956
2023-12-04,2023-12-10,N,SMALL,MIX_0957
2023-12-04,2023-12-18,L,SMALL,MIX_0958
2023-12-04,2023-12-28,L,SMALL,MIX_0959
2023-12-04,2023-12-10,N,LARGE,MIX_0960
2023-12-04,2023-12-24,L,LARGE,MIX_0961
2023-12-04,2024-01-05,L,LARGE,MIX_0962
2023-12-05,2023-12-12,L,SMALL,MIX_0963
2023-12-05,2023-12-12,L,SMALL,MIX_0964
2023-12-05,2023-12-13,L,SMALL,MIX_0965
2023-12-05,2023-12-07,N,SMALL,MIX_0966
2023-12-05,2023-12-06,L,SMALL,MIX_0967
2023-12-05,2023-12-16,L,LARGE,MIX_0968
2023-12-05,2023-12-12,L,LARGE,MIX_0969
2023-12-06,2023-12-09,L,SMALL,MIX_0970
2023-12-06,2023-12-10,L,SMALL,MIX_0971
2023-12-06,2024-01-02,L,SMALL,MIX_0972
2023-12-06,2023-12-21,L,SMALL,MIX_0973
2023-12-06,2023-12-11,L,SMALL,MIX_0974
2023-12-06,2023-12-20,L,SMALL,MIX_0975
2023-12-06,2023-12-06,L,SMALL,MIX_0976
2023-12-06,2023-12-06,L,SMALL,MIX_0977
2023-12-06,2023-12-10,T,LARGE,MIX_0978
2023-12-06,2023-12-24,L,LARGE,MIX_0979
2023-12-06,2024-01-05,L,LARGE,MIX_0980
2023-12-06,2023-12-23,L,LARGE,MIX_0981
2023-12-07,2023-12-23,L,SMALL,MIX_0982
2023-12-07,2023-12-18,T,SMALL,MIX_0983
2023-12-07,2023-12-12,L,SMALL,MIX_0984
2023-12-07,2023-12-26,L,SMALL,MIX_0985
2023-12-07,2023-12-11,T,SMALL,MIX_0986
2023-12-07,2023-12-19,L,SMALL,MIX_0987
2023-12-07,2023-12-16,L,SMALL,MIX_0988
2023-12-07,2024-02-10,N,LARGE,MIX_0989
2023-12-07,2023-12-28,N,LARGE,MIX_0990
2023-12-07,2024-01-13,T,LARGE,MIX_0991
2023-12-07,2023-12-13,L,LARGE,MIX_0992
2023-12-08,2023-12-20,L,SMALL,MIX_0993
2023-12-08,2023-12-11,L,SMALL,MIX_0994
2023-12-08,2023-12-09,L,SMALL,MIX_0995
2023-12-08,2023-12-14,L,SMALL,MIX_0996
2023-12-08,2023-12-17,L,SMALL,MIX_0997
