intake_date,outcome_date,outcome_type,animal_group,animal_id
2024-03-10,2024-03-16,L,LARGE,SIZ_1924
2024-03-11,2024-03-14,L,SMALL,SIZ_1925
2024-03-11,2024-04-11,L,SMALL,SIZ_1926
2024-03-11,2024-03-24,L,SMALL,SIZ_1927
2024-03-11,2024-03-11,L,SMALL,SIZ_1928
2024-03-11,2024-03-13,L,SMALL,SIZ_1929
2024-03-11,2024-05-18,L,SMALL,SIZ_1930
2024-03-11,2024-03-16,N,SMALL,SIZ_1931
2024-03-11,2024-03-17,L,SMALL,SIZ_1932
2024-03-11,2024-03-27,T,LARGE,SIZ_1933
2024-03-11,2024-03-15,N,LARGE,SIZ_1934
2024-03-11,2024-03-11,L,LARGE,SIZ_1935
2024-03-11,2024-03-19,L,LARGE,SIZ_1936
2024-03-12,2024-03-13,T,SMALL,SIZ_1937
2024-03-12,2024-03-13,T,SMALL,SIZ_1938
2024-03-12,2024-03-14,L,SMALL,SIZ_1939
2024-03-12,2024-03-21,L,SMALL,SIZ_1940
2024-03-12,2024-03-18,T,SMALL,SIZ_1941
2024-03-12,2024-04-01,N,SMALL,SIZ_1942
2024-03-12,2024-03-20,L,SMALL,SIZ_1943
2024-03-12,2024-03-14,L,SMALL,SIZ_1944
2024-03-13,2024-03-17,T,SMALL,SIZ_1945
2024-03-13,2024-03-23,T,SMALL,SIZ_1946
2024-03-13,2024-03-22,L,SMALL,SIZ_1947
2024-03-13,2024-03-13,T,SMALL,SIZ_1948
2024-03-13,2024-03-21,L,SMALL,SIZ_1949
2024-03-13,2024-03-18,L,SMALL,SIZ_1950
2024-03-13,2024-03-17,L,SMALL,SIZ_1951
2024-03-13,2024-05-07,L,LARGE,SIZ_1952
2024-03-13,2024-03-26,L,LARGE,SIZ_1953
2024-03-14,2024-03-14,L,SMALL,SIZ_1954
2024-03-14,2024-03-23,L,SMALL,SIZ_1955
2024-03-14,2024-03-27,T,SMALL,SIZ_1956
2024-03-14,2024-03-15,L,SMALL,SIZ_1957
2024-03-14,2024-03-20,N,SMALL,SIZ_1958
2024-03-14,2024-03-28,L,SMALL,SIZ_1959
2024-03-14,2024-03-16,L,SMALL,SIZ_1960
2024-03-14,2024-03-20,N,SMALL,SIZ_1961
2024-03-14,2024-03-20,L,SMALL,SIZ_1962
2024-03-15,2024-03-28,L,SMALL,SIZ_1963
2024-03-15,2024-03-25,L,SMALL,SIZ_1964
2024-03-15,2024-03-19,L,SMALL,SIZ_1965
2024-03-15,2024-03-16,L,SMALL,SIZ_1966
2024-03-15,2024-03-17,L,SMALL,SIZ_1967
2024-03-15,2024-03-31,L,LARGE,SIZ_1968
2024-03-15,2024-03-18,N,LARGE,SIZ_1969
2024-03-15,2024-03-20,T,LARGE,SIZ_1970
2024-03-15,2024-03-31,L,LARGE,SIZ_1971
2024-03-15,2024-04-08,L,LARGE,SIZ_1972
2024-03-15,2024-03-22,L,LARGE,SIZ_1973
2024-03-16,2024-03-19,L,SMALL,SIZ_1974
2024-03-16,2024-03-19,L,SMALL,SIZ_1975
2024-03-16,2024-03-18,L,SMALL,SIZ_1976
2024-03-16,2024-03-16,L,SMALL,SIZ_1977
2024-03-16,2024-03-18,L,SMALL,SIZ_1978
2024-03-16,2024-04-05,L,SMALL,SIZ_1979
2024-03-16,2024-05-11,L,LARGE,SIZ_1980
2024-03-17,2024-04-13,L,SMALL,SIZ_1981
2024-03-17,2024-04-05,L,SMALL,SIZ_1982
2024-03-17,2024-03-26,L,SMALL,SIZ_1983
2024-03-17,2024-03-18,L,SMALL,SIZ_1984
2024-03-17,2024-03-20,L,SMALL,SIZ_1985
2024-03-17,2024-03-22,N,SMALL,SIZ_1986
2024-03-17,2024-03-24,T,SMALL,SIZ_1987
2024-03-17,2024-03-17,T,LARGE,SIZ_1988
2024-03-17,2024-05-23,L,LARGE,SIZ_1989
2024-03-17,2024-04-08,T,LARGE,SIZ_1990
2024-03-17,2024-03-19,N,LARGE,SIZ_1991
2024-03-18,2024-03-25,L,SMALL,SIZ_1992
2024-03-18,2024-03-22,L,SMALL,SIZ_1993
2024-03-18,2024-03-24,L,SMALL,SIZ_1994
2024-03-18,2024-03-18,L,SMALL,SIZ_1995
2024-03-18,2024-03-18,L,SMALL,SIZ_1996
2024-03-18,2024-03-18,L,SMALL,SIZ_1997
2024-03-18,2024-04-13,T,SMALL,SIZ_1998
2024-03-18,2024-03-26,N,SMALL,SIZ_1999
2024-03-18,2024-03-28,T,SMALL,SIZ_2000
2024-03-18,2024-03-30,L,LARGE,SIZ_2001
2024-03-18,2024-03-20,L,LARGE,SIZ_2002
2024-03-18,2024-03-22,L,LARGE,SIZ_2003
2024-03-18,2024-05-30,T,LARGE,SIZ_2004
2024-03-18,2024-05-27,T,LARGE,SIZ_2005
2024-03-19,2024-03-25,T,SMALL,SIZ_2006
2024-03-19,2024-03-27,T,SMALL,SIZ_2007
2024-03-19,2024-03-23,L,SMALL,SIZ_2008
2024-03-19,2024-05-19,L,SMALL,SIZ_2009
2024-03-19,2024-03-23,L,SMALL,SIZ_2010
2024-03-19,2024-03-20,L,SMALL,SIZ_2011
2024-03-19,2024-03-23,T,SMALL,SIZ_2012
2024-03-19,2024-03-23,L,SMALL,SIZ_2013
2024-03-19,2024-03-29,L,LARGE,SIZ_2014
2024-03-19,2024-03-29,L,LARGE,SIZ_2015
2024-03-19,2024-04-09,L,LARGE,SIZ_2016
2024-03-19,2024-04-26,L,LARGE,SIZ_2017
2024-03-19,2024-04-11,L,LARGE,SIZ_2018
2024-03-19,2024-07-31,N,LARGE,SIZ_2019
2024-03-20,2024-03-29,L,SMALL,SIZ_2020
2024-03-20,2024-03-22,L,SMALL,SIZ_2021
2024-03-20,2024-03-30,L,SMALL,SIZ_2022
2024-03-20,2024-03-25,L,SMALL,SIZ_2023
2024-03-20,2024-03-22,N,SMALL,SIZ_2024
2024-03-20,2024-03-23,L,SMALL,SIZ_2025
2024-03-20,2024-04-01,L,LARGE,SIZ_2026
2024-03-20,2024-04-19,N,LARGE,SIZ_2027
2024-03-21,2024-03-21,L,SMALL,SIZ_2028
2024-03-21,2024-03-22,N,SMALL,SIZ_2029
2024-03-21,2024-04-17,L,LARGE,SIZ_2030
2024-03-21,2024-04-20,L,LARGE,SIZ_2031
2024-03-21,2024-04-18,L,LARGE,SIZ_2032
2024-03-21,2024-03-30,T,LARGE,SIZ_2033
2024-03-22,2024-04-12,L,SMALL,SIZ_2034
2024-03-22,2024-03-25,L,SMALL,SIZ_2035
2024-03-22,2024-04-14,L,SMALL,SIZ_2036
2024-03-22,2024-03-25,T,SMALL,SIZ_2037
2024-03-22,2024-03-22,L,SMALL,SIZ_2038
2024-03-22,2024-04-11,L,SMALL,SIZ_2039
2024-03-22,2024-03-26,L,SMALL,SIZ_2040
2024-03-22,2024-04-02,T,SMALL,SIZ_2041
2024-03-23,2024-04-05,T,SMALL,SIZ_2042
2024-03-23,2024-04-02,T,SMALL,SIZ_2043
2024-03-23,2024-03-28,L,SMALL,SIZ_2044
2024-03-23,2024-04-04,T,LARGE,SIZ_2045
2024-03-23,2024-04-04,L,LARGE,SIZ_2046
2024-03-24,2024-04-06,L,SMALL,SIZ_2047
2024-03-24,2024-04-07,L,SMALL,SIZ_2048
2024-03-24,2024-04-04,L,SMALL,SIZ_2049
2024-03-24,2024-03-25,N,SMALL,SIZ_2050
2024-03-24,2024-03-30,T,SMALL,SIZ_2051
2024-03-24,2024-04-08,L,SMALL,SIZ_2052
2024-03-24,2024-03-25,L,LARGE,SIZ_2053
2024-03-24,2024-06-05,L,LARGE,SIZ_2054
2024-03-24,2024-03-30,L,LARGE,SIZ_2055
2024-03-24,2024-03-31,L,LARGE,SIZ_2056
2024-03-25,2024-03-25,L,SMALL,SIZ_2057
2024-03-25,2024-04-13,L,SMALL,SIZ_2058
2024-03-25,2024-03-25,N,SMALL,SIZ_2059
2024-03-25,2024-03-25,L,LARGE,SIZ_2060
2024-03-25,2024-05-16,L,LARGE,SIZ_2061
2024-03-25,2024-08-20,T,LARGE,SIZ_2062
2024-03-26,2024-03-26,N,SMALL,SIZ_2063
2024-03-26,2024-03-26,L,SMALL,SIZ_2064
2024-03-26,2024-04-04,L,SMALL,SIZ_2065
2024-03-26,2024-03-30,L,LARGE,SIZ_2066
2024-03-26,2024-06-08,T,LARGE,SIZ_2067
2024-03-26,2024-03-29,L,LARGE,SIZ_2068
2024-03-26,2024-04-06,L,LARGE,SIZ_2069
2024-03-27,2024-04-09,L,SMALL,SIZ_2070
2024-03-27,2024-03-30,T,SMALL,SIZ_2071
2024-03-27,2024-03-29,L,SMALL,SIZ_2072
2024-03-27,2024-03-30,L,SMALL,SIZ_2073
2024-03-27,2024-04-12,L,SMALL,SIZ_2074
2024-03-27,2024-03-28,L,SMALL,SIZ_2075
2024-03-27,2024-03-29,T,SMALL,SIZ_2076
2024-03-27,2024-04-09,T,LARGE,SIZ_2077
2024-03-27,2024-04-22,L,LARGE,SIZ_2078
2024-03-27,2024-06-07,L,LARGE,SIZ_2079
2024-03-27,2024-04-13,L,LARGE,SIZ_2080
2024-03-27,2024-04-13,L,LARGE,SIZ_2081
2024-03-27,2024-04-03,L,LARGE,SIZ_2082
2024-03-28,2024-04-07,L,SMALL,SIZ_2083
2024-03-28,2024-04-05,L,SMALL,SIZ_2084
2024-03-28,2024-03-31,L,SMALL,SIZ_2085
2024-03-28,2024-04-19,L,SMALL,SIZ_2086
2024-03-28,2024-03-29,L,SMALL,SIZ_2087
2024-03-28,2024-04-07,N,SMALL,SIZ_2088
2024-03-28,2024-04-21,L,LARGE,SIZ_2089
2024-03-28,2024-04-21,L,LARGE,SIZ_2090
2024-03-28,2024-05-21,N,LARGE,SIZ_2091
2024-03-28,2024-06-06,T,LARGE,SIZ_2092
2024-03-28,2024-04-10,L,LARGE,SIZ_2093
2024-03-28,2024-04-01,L,LARGE,SIZ_2094
2024-03-29,2024-04-01,T,SMALL,SIZ_2095
2024-03-29,2024-03-31,T,SMALL,SIZ_2096
2024-03-29,2024-04-01,N,SMALL,SIZ_2097
2024-03-29,2024-04-13,L,SMALL,SIZ_2098
2024-03-29,2024-04-13,L,SMALL,SIZ_2099
2024-03-29,2024-04-01,T,SMALL,SIZ_2100
2024-03-29,2024-05-12,L,LARGE,SIZ_2101
2024-03-29,2024-04-13,L,LARGE,SIZ_2102
2024-03-29,2024-07-31,L,LARGE,SIZ_2103
2024-03-29,2024-04-21,L,LARGE,SIZ_2104
2024-03-30,2024-04-15,L,SMALL,SIZ_2105
2024-03-30,2024-04-02,L,SMALL,SIZ_2106
2024-03-30,2024-04-11,L,SMALL,SIZ_2107
2024-03-30,2024-03-31,L,SMALL,SIZ_2108
2024-03-30,2024-05-07,L,LARGE,SIZ_2109
2024-03-30,2024-04-22,T,LARGE,SIZ_2110
2024-03-30,2024-05-17,L,LARGE,SIZ_2111
2024-03-30,2024-04-30,L,LARGE,SIZ_2112
2024-03-30,2024-05-09,L,LARGE,SIZ_2113
2024-03-31,2024-04-09,N,SMALL,SIZ_2114
2024-03-31,2024-04-13,T,SMALL,SIZ_2115
2024-03-31,2024-04-01,L,SMALL,SIZ_2116
2024-03-31,2024-03-31,L,SMALL,SIZ_2117
2024-03-31,2024-04-13,L,SMALL,SIZ_2118
2024-03-31,2024-04-10,L,SMALL,SIZ_2119
2024-03-31,2024-04-09,L,SMALL,SIZ_2120
2024-03-31,2024-04-14,N,SMALL,SIZ_2121
2024-03-31,2024-07-09,L,LARGE,SIZ_2122
2024-03-31,2024-04-21,L,LARGE,SIZ_2123
2024-03-31,2024-04-08,T,LARGE,SIZ_2124
2024-03-31,2024-05-04,L,LARGE,SIZ_2125
2024-04-01,2024-04-01,T,SMALL,SIZ_2126
2024-04-01,2024-05-17,L,LARGE,SIZ_2127
2024-04-01,2024-04-28,T,LARGE,SIZ_2128
2024-04-02,2024-04-07,T,SMALL,SIZ_2129
2024-04-02,2024-04-05,T,SMALL,SIZ_2130
2024-04-02,2024-04-17,L,SMALL,SIZ_2131
2024-04-02,2024-04-06,L,SMALL,SIZ_2132
2024-04-02,2024-04-05,L,SMALL,SIZ_2133
2024-04-02,2024-04-02,T,SMALL,SIZ_2134
2024-04-02,2024-04-28,T,LARGE,SIZ_2135
2024-04-02,2024-06-06,L,LARGE,SIZ_2136
2024-04-03,2024-04-08,T,SMALL,SIZ_2137
2024-04-03,2024-04-14,L,SMALL,SIZ_2138
2024-04-03,2024-04-03,L,SMALL,SIZ_2139
2024-04-03,2024-04-12,T,SMALL,SIZ_2140
2024-04-03,2024-04-07,L,SMALL,SIZ_2141
2024-04-03,2024-04-09,L,SMALL,SIZ_2142
2024-04-03,2024-04-14,L,SMALL,SIZ_2143
2024-04-03,2024-04-29,L,LARGE,SIZ_2144
2024-04-04,2024-04-06,T,SMALL,SIZ_2145
2024-04-04,2024-04-07,L,SMALL,SIZ_2146
2024-04-04,2024-04-07,T,SMALL,SIZ_2147
2024-04-04,2024-04-04,L,SMALL,SIZ_2148
2024-04-04,2024-04-17,L,SMALL,SIZ_2149
2024-04-04,2024-04-21,T,SMALL,SIZ_2150
2024-04-04,2024-04-14,T,SMALL,SIZ_2151
2024-04-04,2024-04-06,L,LARGE,SIZ_2152
2024-04-05,2024-04-07,L,SMALL,SIZ_2153
2024-04-05,2024-04-06,L,SMALL,SIZ_2154
2024-04-05,2024-04-12,L,SMALL,SIZ_2155
2024-04-05,2024-04-15,T,SMALL,SIZ_2156
2024-04-05,2024-04-15,L,SMALL,SIZ_2157
2024-04-05,2024-04-07,N,LARGE,SIZ_2158
2024-04-05,2024-06-01,N,LARGE,SIZ_2159
2024-04-06,2024-04-20,N,SMALL,SIZ_2160
2024-04-06,2024-04-18,T,SMALL,SIZ_2161
2024-04-06,2024-04-06,L,SMALL,SIZ_2162
2024-04-06,2024-04-06,L,SMALL,SIZ_2163
2024-04-06,2024-04-17,L,SMALL,SIZ_2164
2024-04-06,2024-04-07,T,SMALL,SIZ_2165
2024-04-06,2024-04-10,L,SMALL,SIZ_2166
2024-04-06,2024-04-06,L,SMALL,SIZ_2167
2024-04-06,2024-05-13,L,LARGE,SIZ_2168
2024-04-07,2024-04-20,N,SMALL,SIZ_2169
2024-04-07,2024-04-10,L,SMALL,SIZ_2170
2024-04-07,2024-04-14,N,SMALL,SIZ_2171
2024-04-07,2024-04-08,T,SMALL,SIZ_2172
2024-04-07,2024-04-12,L,SMALL,SIZ_2173
2024-04-07,2024-04-11,T,SMALL,SIZ_2174
2024-04-07,2024-04-08,L,SMALL,SIZ_2175
2024-04-07,2024-04-10,L,LARGE,SIZ_2176
2024-04-07,2024-06-02,L,LARGE,SIZ_2177
2024-04-07,2024-04-07,L,LARGE,SIZ_2178
2024-04-07,2024-04-17,L,LARGE,SIZ_2179
2024-04-07,2024-05-15,N,LARGE,SIZ_2180
2024-04-08,2024-04-18,L,SMALL,SIZ_2181
2024-04-08,2024-04-09,L,SMALL,SIZ_2182
2024-04-08,2024-04-11,L,SMALL,SIZ_2183
2024-04-08,2024-04-08,L,SMALL,SIZ_2184
2024-04-08,2024-04-12,L,SMALL,SIZ_2185
2024-04-08,2024-04-08,L,SMALL,SIZ_2186
2024-04-08,2024-06-07,T,LARGE,SIZ_2187
2024-04-08,2024-04-17,L,LARGE,SIZ_2188
2024-04-08,2024-04-20,L,LARGE,SIZ_2189
2024-04-08,2024-06-24,L,LARGE,SIZ_2190
2024-04-09,2024-05-08,L,SMALL,SIZ_2191
2024-04-09,2024-04-26,T,SMALL,SIZ_2192
2024-04-09,2024-04-09,L,SMALL,SIZ_2193
2024-04-09,2024-04-26,L,SMALL,SIZ_2194
2024-04-09,2024-04-11,N,SMALL,SIZ_2195
2024-04-09,2024-06-03,L,LARGE,SIZ_2196
2024-04-09,2024-05-11,N,LARGE,SIZ_2197
2024-04-09,2024-05-04,T,LARGE,SIZ_2198
2024-04-09,2024-04-18,N,LARGE,SIZ_2199
2024-04-09,2024-04-20,L,LARGE,SIZ_2200
2024-04-09,2024-05-04,L,LARGE,SIZ_2201
2024-04-10,2024-04-11,L,SMALL,SIZ_2202
2024-04-10,2024-04-18,L,SMALL,SIZ_2203
2024-04-10,2024-04-11,L,SMALL,SIZ_2204
2024-04-10,2024-04-22,L,SMALL,SIZ_2205
2024-04-10,2024-05-07,T,SMALL,SIZ_2206
2024-04-10,2024-04-14,L,LARGE,SIZ_2207
2024-04-10,2024-04-18,T,LARGE,SIZ_2208
2024-04-10,2024-08-08,L,LARGE,SIZ_2209
2024-04-10,2024-04-14,L,LARGE,SIZ_2210
2024-04-11,2024-04-11,T,SMALL,SIZ_2211
2024-04-11,2024-04-15,L,SMALL,SIZ_2212
2024-04-11,2024-05-03,T,SMALL,SIZ_2213
2024-04-11,2024-04-21,L,SMALL,SIZ_2214
2024-04-11,2024-04-15,T,SMALL,SIZ_2215
2024-04-11,2024-04-12,L,SMALL,SIZ_2216
2024-04-11,2024-04-12,N,SMALL,SIZ_2217
2024-04-12,2024-04-15,T,SMALL,SIZ_2218
2024-04-12,2024-04-13,L,SMALL,SIZ_2219
2024-04-12,2024-04-23,L,SMALL,SIZ_2220
2024-04-12,2024-04-15,L,SMALL,SIZ_2221
2024-04-12,2024-04-12,L,SMALL,SIZ_2222
2024-04-12,2024-04-12,T,SMALL,SIZ_2223
2024-04-12,2024-05-07,L,SMALL,SIZ_2224
2024-04-12,2024-04-25,T,SMALL,SIZ_2225
2024-04-12,2024-04-17,T,LARGE,SIZ_2226
2024-04-12,2024-06-02,L,LARGE,SIZ_2227
2024-04-13,2024-04-14,L,SMALL,SIZ_2228
2024-04-13,2024-04-17,L,SMALL,SIZ_2229
2024-04-13,2024-04-13,T,SMALL,SIZ_2230
2024-04-13,2024-04-13,L,SMALL,SIZ_2231
2024-04-13,2024-04-17,L,SMALL,SIZ_2232
2024-04-13,2024-05-27,T,LARGE,SIZ_2233
2024-04-13,2024-04-29,T,LARGE,SIZ_2234
2024-04-13,2024-05-06,N,LARGE,SIZ_2235
2024-04-14,2024-04-16,L,SMALL,SIZ_2236
2024-04-14,2024-04-25,L,SMALL,SIZ_2237
2024-04-14,2024-04-15,L,SMALL,SIZ_2238
2024-04-14,2024-04-16,T,SMALL,SIZ_2239
2024-04-14,2024-04-14,T,LARGE,SIZ_2240
2024-04-14,2024-06-25,L,LARGE,SIZ_2241
2024-04-14,2024-04-27,L,LARGE,SIZ_2242
2024-04-14,2024-04-16,L,LARGE,SIZ_2243
2024-04-15,2024-04-16,L,SMALL,SIZ_2244
2024-04-15,2024-04-17,T,SMALL,SIZ_2245
2024-04-15,2024-04-24,L,SMALL,SIZ_2246
2024-04-15,2024-04-16,N,SMALL,SIZ_2247
2024-04-15,2024-05-16,L,SMALL,SIZ_2248
2024-04-15,2024-06-28,T,LARGE,SIZ_2249
2024-04-15,2024-06-13,L,LARGE,SIZ_2250
2024-04-15,2024-05-14,L,LARGE,SIZ_2251
2024-04-15,2024-06-08,L,LARGE,SIZ_2252
2024-04-16,2024-04-21,L,SMALL,SIZ_2253
2024-04-16,2024-04-16,T,SMALL,SIZ_2254
2024-04-16,2024-05-09,T,SMALL,SIZ_2255
2024-04-16,2024-04-16,T,SMALL,SIZ_2256
2024-04-16,2024-04-25,L,SMALL,SIZ_2257
2024-04-16,2024-04-23,L,SMALL,SIZ_2258
2024-04-16,2024-04-23,L,SMALL,SIZ_2259
2024-04-16,2024-04-25,L,SMALL,SIZ_2260
2024-04-16,2024-04-26,N,SMALL,SIZ_2261
2024-04-16,2024-04-30,L,SMALL,SIZ_2262
2024-04-16,2024-04-25,L,SMALL,SIZ_2263
2024-04-17,2024-04-21,T,SMALL,SIZ_2264
2024-04-17,2024-04-24,T,SMALL,SIZ_2265
2024-04-17,2024-05-19,L,SMALL,SIZ_2266
2024-04-17,2024-05-09,L,SMALL,SIZ_2267
2024-04-17,2024-05-02,L,SMALL,SIZ_2268
2024-04-17,2024-04-21,L,SMALL,SIZ_2269
2024-04-17,2024-04-27,L,SMALL,SIZ_2270
2024-04-17,2024-04-22,T,SMALL,SIZ_2271
2024-04-17,2024-05-08,L,SMALL,SIZ_2272
2024-04-17,2024-05-01,L,LARGE,SIZ_2273
2024-04-17,2024-05-19,T,LARGE,SIZ_2274
2024-04-17,2024-06-12,L,LARGE,SIZ_2275
2024-04-18,2024-04-18,L,SMALL,SIZ_2276
2024-04-18,2024-05-03,L,SMALL,SIZ_2277
2024-04-18,2024-05-01,L,SMALL,SIZ_2278
2024-04-18,2024-04-27,N,SMALL,SIZ_2279
2024-04-18,2024-04-23,L,SMALL,SIZ_2280
2024-04-18,2024-04-26,N,SMALL,SIZ_2281
2024-04-18,2024-04-19,L,SMALL,SIZ_2282
2024-04-18,2024-04-22,L,SMALL,SIZ_2283
2024-04-18,2024-04-20,L,SMALL,SIZ_2284
2024-04-18,2024-05-05,L,SMALL,SIZ_2285
2024-04-18,2024-04-28,L,SMALL,SIZ_2286
2024-04-18,2024-05-05,L,LARGE,SIZ_2287
2024-04-18,2024-07-06,L,LARGE,SIZ_2288
2024-04-18,2024-05-15,L,LARGE,SIZ_2289
2024-04-18,2024-05-07,L,LARGE,SIZ_2290
2024-04-18,2024-05-05,T,LARGE,SIZ_2291
2024-04-19,2024-04-30,N,SMALL,SIZ_2292
2024-04-19,2024-04-22,N,SMALL,SIZ_2293
2024-04-19,2024-04-19,L,SMALL,SIZ_2294
2024-04-19,2024-04-27,L,SMALL,SIZ_2295
2024-04-19,2024-04-25,L,SMALL,SIZ_2296
2024-04-19,2024-05-05,L,SMALL,SIZ_2297
2024-04-19,2024-04-28,L,SMALL,SIZ_2298
2024-04-19,2024-04-25,L,SMALL,SIZ_2299
2024-04-19,2024-04-26,L,LARGE,SIZ_2300
2024-04-19,2024-05-10,L,LARGE,SIZ_2301
2024-04-19,2024-04-27,L,LARGE,SIZ_2302
2024-04-20,2024-05-18,L,SMALL,SIZ_2303
2024-04-20,2024-04-26,L,SMALL,SIZ_2304
2024-04-20,2024-04-23,L,SMALL,SIZ_2305
2024-04-20,2024-04-22,L,SMALL,SIZ_2306
2024-04-20,2024-04-25,L,SMALL,SIZ_2307
2024-04-20,2024-04-29,L,SMALL,SIZ_2308
2024-04-20,2024-05-06,L,SMALL,SIZ_2309
2024-04-20,2024-04-20,L,SMALL,SIZ_2310
2024-04-21,2024-05-02,L,SMALL,SIZ_2311
2024-04-21,2024-04-23,L,SMALL,SIZ_2312
2024-04-21,2024-04-26,L,SMALL,SIZ_2313
2024-04-21,2024-04-22,L,SMALL,SIZ_2314
2024-04-21,2024-04-23,L,SMALL,SIZ_2315
2024-04-21,2024-05-08,L,LARGE,SIZ_2316
2024-04-21,2024-05-12,T,LARGE,SIZ_2317
2024-04-21,2024-05-15,T,LARGE,SIZ_2318
2024-04-22,2024-04-30,L,SMALL,SIZ_2319
2024-04-22,2024-05-02,L,SMALL,SIZ_2320
2024-04-22,2024-05-02,L,SMALL,SIZ_2321
2024-04-22,2024-05-03,L,SMALL,SIZ_2322
2024-04-22,2024-05-08,L,SMALL,SIZ_2323
2024-04-22,2024-04-25,N,SMALL,SIZ_2324
2024-04-22,2024-05-10,L,SMALL,SIZ_2325
2024-04-22,2024-04-23,L,SMALL,SIZ_2326
2024-04-22,2024-04-22,L,SMALL,SIZ_2327
2024-04-22,2024-05-04,L,SMALL,SIZ_2328
2024-04-22,2024-05-01,L,SMALL,SIZ_2329
2024-04-23,2024-04-24,T,SMALL,SIZ_2330
2024-04-23,2024-05-07,L,SMALL,SIZ_2331
2024-04-23,2024-04-25,T,SMALL,SIZ_2332
2024-04-23,2024-05-06,L,SMALL,SIZ_2333
2024-04-23,2024-04-25,T,SMALL,SIZ_2334
2024-04-23,2024-05-22,T,LARGE,SIZ_2335
2024-04-23,2024-06-01,T,LARGE,SIZ_2336
2024-04-23,2024-05-19,L,LARGE,SIZ_2337
2024-04-24,2024-05-01,L,SMALL,SIZ_2338
2024-04-24,2024-04-27,L,SMALL,SIZ_2339
2024-04-24,2024-05-04,L,SMALL,SIZ_2340
2024-04-24,2024-04-30,T,SMALL,SIZ_2341
2024-04-24,2024-04-30,T,LARGE,SIZ_2342
2024-04-24,2024-05-05,L,LARGE,SIZ_2343
2024-04-25,2024-05-02,T,SMALL,SIZ_2344
2024-04-25,2024-04-29,L,SMALL,SIZ_2345
2024-04-25,2024-04-30,L,SMALL,SIZ_2346
2024-04-25,2024-04-27,L,SMALL,SIZ_2347
2024-04-25,2024-05-06,T,SMALL,SIZ_2348
2024-04-25,2024-05-05,N,SMALL,SIZ_2349
2024-04-25,2024-04-29,L,SMALL,SIZ_2350
2024-04-25,2024-05-08,L,SMALL,SIZ_2351
2024-04-25,2024-04-26,N,SMALL,SIZ_2352
2024-04-25,2024-04-25,T,SMALL,SIZ_2353
2024-04-25,2024-04-30,L,SMALL,SIZ_2354
2024-04-25,2024-05-04,L,SMALL,SIZ_2355
2024-04-25,2024-05-01,N,LARGE,SIZ_2356
2024-04-26,2024-04-26,T,SMALL,SIZ_2357
2024-04-26,2024-04-30,N,SMALL,SIZ_2358
2024-04-26,2024-05-01,L,SMALL,SIZ_2359
2024-04-26,2024-05-06,L,SMALL,SIZ_2360
2024-04-26,2024-05-07,L,SMALL,SIZ_2361
2024-04-26,2024-04-26,L,SMALL,SIZ_2362
2024-04-26,2024-05-01,L,LARGE,SIZ_2363
2024-04-26,2024-05-01,L,LARGE,SIZ_2364
2024-04-27,2024-04-28,L,SMALL,SIZ_2365
2024-04-27,2024-04-30,N,SMALL,SIZ_2366
2024-04-27,2024-04-29,N,SMALL,SIZ_2367
2024-04-27,2024-04-27,L,SMALL,SIZ_2368
2024-04-27,2024-05-08,L,SMALL,SIZ_2369
2024-04-27,2024-04-29,L,SMALL,SIZ_2370
2024-04-27,2024-04-29,L,SMALL,SIZ_2371
2024-04-27,2024-04-29,T,SMALL,SIZ_2372
2024-04-27,2024-04-28,L,SMALL,SIZ_2373
2024-04-27,2024-05-11,L,SMALL,SIZ_2374
2024-04-27,2024-05-16,T,SMALL,SIZ_2375
2024-04-27,2024-08-22,L,LARGE,SIZ_2376
2024-04-27,2024-04-27,L,LARGE,SIZ_2377
2024-04-28,2024-05-03,L,SMALL,SIZ_2378
2024-04-28,2024-05-03,L,SMALL,SIZ_2379
2024-04-28,2024-05-03,T,SMALL,SIZ_2380
2024-04-28,2024-05-02,L,SMALL,SIZ_2381
2024-04-28,2024-05-17,L,LARGE,SIZ_2382
2024-04-28,2024-04-30,L,LARGE,SIZ_2383
2024-04-29,2024-05-10,L,SMALL,SIZ_2384
2024-04-29,2024-05-21,L,SMALL,SIZ_2385
2024-04-29,2024-05-12,L,SMALL,SIZ_2386
2024-04-29,2024-05-03,L,SMALL,SIZ_2387
2024-04-29,2024-05-18,L,SMALL,SIZ_2388
2024-04-29,2024-04-29,L,SMALL,SIZ_2389
2024-04-29,2024-05-04,N,SMALL,SIZ_2390
2024-04-29,2024-05-08,T,SMALL,SIZ_2391
2024-04-29,2024-05-17,L,SMALL,SIZ_2392
2024-04-29,2024-08-02,L,LARGE,SIZ_2393
2024-04-30,2024-05-04,T,SMALL,SIZ_2394
2024-04-30,2024-05-09,L,SMALL,SIZ_2395
2024-04-30,2024-05-24,T,SMALL,SIZ_2396
2024-04-30,2024-05-01,L,LARGE,SIZ_2397
2024-04-30,2024-05-02,L,LARGE,SIZ_2398
2024-05-01,2024-05-13,L,SMALL,SIZ_2399
2024-05-01,2024-06-08,N,SMALL,SIZ_2400
2024-05-01,2024-05-01,N,LARGE,SIZ_2401
2024-05-01,2024-05-17,L,LARGE,SIZ_2402
2024-05-02,2024-05-05,T,SMALL,SIZ_2403
2024-05-02,2024-05-10,L,SMALL,SIZ_2404
